global_id	id1	lookup_key	entry_type	party1_id	party2_id	party1	party2	party1_short	party2_short	case_name	standard_reporter	volume	page_number
373.001	Dummy_File_221	blackstates#1	party_key	None	None	Black	United States	Black	States	None	None	None	None
374.001	Dummy_File_222	f.2d_355_104	standard_key	None	None	None	None	None	None	None	F.2D	355	104	
375.003	Dummy_File_223	in re poff#1	case_key	None	None	None	None	None	None	IN RE POFF	F.SUPP.	135	224	
376.003	Dummy_File_224	in re long#1	case_key	None	None	None	None	None	None	IN RE LONG	SO.2D	184	861	
377.001	Dummy_File_225	the role of counsel#1	case_key	None	None	None	None	None	None	THE ROLE OF COUNSEL	None	None	None
378.001	Dummy_File_226	matter of course wherever coercive action#1	case_key	None	None	None	None	None	None	MATTER OF COURSE WHEREVER COERCIVE ACTION	None	None	None
379.001	Dummy_File_227	the role of#1	case_key	None	None	None	None	None	None	THE ROLE OF	None	None	None
380.001	Dummy_File_228	the record 10#1	case_key	None	None	None	None	None	None	THE RECORD 10	None	None	None
381.001	Dummy_File_229	the commission#1	case_key	None	None	None	None	None	None	THE COMMISSION	None	None	None
382.001	Dummy_File_230	u.s._332_599	standard_key	None	None	None	None	None	None	None	U.S.	332	599	
383.003	Dummy_File_231	rogersrichmond#1	party_key	None	None	Rogers	Richmond	Rogers	Richmond	None	U.S.	365	534	
384.003	Dummy_File_232	culombeconnecticut#1	party_key	None	None	Culombe	Connecticut	Culombe	Connecticut	None	U.S.	367	568	
385.003	Dummy_File_233	mccarthyarndstein#1	party_key	None	None	McCarthy	Arndstein	McCarthy	Arndstein	None	U.S.	266	34	
386.001	Dummy_File_234	in the matter of williams 49#1	case_key	None	None	None	None	None	None	IN THE MATTER OF WILLIAMS 49	None	None	None
387.001	Dummy_File_235	n.y.s.2d_267_91	standard_key	None	None	None	None	None	None	None	N.Y.S.2D	267	91	
388.001	Dummy_File_236	n.y.s.2d_267_106	standard_key	None	None	None	None	None	None	None	N.Y.S.2D	267	106	
389.001	Dummy_File_237	in the matter of addison 20#1	case_key	None	None	None	None	None	None	IN THE MATTER OF ADDISON 20	None	None	None
390.001	Dummy_File_238	n.y.s.2d_245_243	standard_key	None	None	None	None	None	None	None	N.Y.S.2D	245	243	
391.001	Dummy_File_239	p._1_1	standard_key	None	None	None	None	None	None	None	P.	1	1	
392.003	Dummy_File_240	garrityjersey#1	party_key	None	None	Garrity	New Jersey	Garrity	Jersey	None	U.S.	385	493	
393.003	Dummy_File_241	spevackklein#1	party_key	None	None	Spevack	Klein	Spevack	Klein	None	U.S.	385	511	
394.003	Dummy_File_242	hayneswashington#1	party_key	None	None	Haynes	Washington	Haynes	Washington	None	U.S.	373	503	
395.003	Dummy_File_243	griffincalifornia#1	party_key	None	None	Griffin	California	Griffin	California	None	U.S.	380	609	
396.001	Dummy_File_244	harlingstates#1	party_key	None	None	Harling	United States	Harling	States	None	None	None	None
397.001	Dummy_File_245	f.2d_295_161	standard_key	None	None	None	None	None	None	None	F.2D	295	161	
398.001	Dummy_File_246	a._2_4	standard_key	None	None	None	None	None	None	None	A.	2	4	
399.001	Dummy_File_247	a._2_113	standard_key	None	None	None	None	None	None	None	A.	2	113	
400.001	Dummy_File_248	in the matter of rutane 37#1	case_key	None	None	None	None	None	None	IN THE MATTER OF RUTANE 37	None	None	None
401.001	Dummy_File_249	n.y.s.2d_234_777	standard_key	None	None	None	None	None	None	None	N.Y.S.2D	234	777	
402.003	Dummy_File_250	statesmorales#1	party_key	None	None	United States	Morales	States	Morales	None	F.SUPP.	233	160	
403.003	Dummy_File_251	jacksondenno#1	party_key	None	None	Jackson	Denno	Jackson	Denno	None	U.S.	378	368	
404.001	Dummy_File_252	willnercommittee#1	party_key	None	None	Willner	Committee	Willner	Committee	None	None	None	None
405.001	Dummy_File_253	u.s._373_96	standard_key	None	None	None	None	None	None	None	U.S.	373	96	
406.001	Dummy_File_254	the harvard law review note#1	case_key	None	None	None	None	None	None	THE HARVARD LAW REVIEW NOTE	None	None	None
407.003	Dummy_File_255	wintersbeck#1	party_key	None	None	Winters	Beck	Winters	Beck	None	U.S.	385	907	
408.003	Dummy_File_256	dejosephconnecticut#1	party_key	None	None	DeJoseph	Connecticut	DeJoseph	Connecticut	None	U.S.	385	982	
409.001	Dummy_File_257	stateguild#1	party_key	None	None	State	Guild	State	Guild	None	None	None	None
410.003	Dummy_File_258	brownmississippi#1	party_key	None	None	Brown	Mississippi	Brown	Mississippi	None	U.S.	297	278	
411.003	Dummy_File_259	tehanshott#1	party_key	None	None	Tehan	Shott	Tehan	Shott	None	U.S.	382	406	
412.001	Dummy_File_260	u.s._382_416	standard_key	None	None	None	None	None	None	None	U.S.	382	416	
413.003	Dummy_File_261	howardstates#1	party_key	None	None	Howard	United States	Howard	States	None	U.S.	184	676	
414.003	Dummy_File_262	warnerhereth#1	party_key	None	None	Warner	Searle & Hereth Co	Warner	Hereth	None	U.S.	191	195	
415.003	Dummy_File_263	bankstates#1	party_key	None	None	Prairie State Bank	United States	Bank	States	None	U.S.	164	227	
416.003	Dummy_File_264	companymiddleport#1	party_key	None	None	Insurance Company	Middleport	Company	Middleport	None	U.S.	124	534	
417.003	Dummy_File_265	fidelitykenyon#1	party_key	None	None	United States Fidelity Co.	Kenyon	Fidelity	Kenyon	None	U.S.	240	349	
418.001	Dummy_File_266	or._1891_1893	standard_key	None	None	None	None	None	None	None	OR.	1891	1893	
419.003	Dummy_File_267	bethelldemaret#1	party_key	None	None	Bethell	Demaret	Bethell	Demaret	None	WALL.	10	537	
420.003	Dummy_File_268	castillomcconnico#1	party_key	None	None	Castillo	McConnico	Castillo	McConnico	None	U.S.	168	674	
421.003	Dummy_File_269	leighgreen#1	party_key	None	None	Leigh	Green	Leigh	Green	None	U.S.	193	79	
422.001	Dummy_File_270	u.s._537_1123	standard_key	None	None	None	None	None	None	None	U.S.	537	1123	
423.003	Dummy_File_271	jacobsmarks#1	party_key	None	None	Jacobs	Marks	Jacobs	Marks	None	U.S.	182	583	
424.003	Dummy_File_272	bankfarnum#1	party_key	None	None	Hancock National Bank	Farnum	Bank	Farnum	None	U.S.	176	640	
425.003	Dummy_File_273	railwaytrust#1	party_key	None	None	Pittsburg &c. Railway Co.	Long Island Loan & Trust Co	Railway	Trust	None	U.S.	172	493	
426.003	Dummy_File_274	bakercummings#1	party_key	None	None	Baker	Cummings	Baker	Cummings	None	U.S.	181	117	
427.003	Dummy_File_275	miningmining#1	party_key	None	None	Last Chance Mining Co.	Tyler Mining Co	Mining	Mining	None	U.S.	157	683	
428.001	Dummy_File_276	workswhitcomb#1	party_key	None	None	Pipe Works as	Andrews & Whitcomb	Works	Whitcomb	None	None	None	None
429.003	Dummy_File_277	dowellapplegate#1	party_key	None	None	Dowell	Applegate	Dowell	Applegate	None	U.S.	152	327	
430.001	Dummy_File_278	laurenceminturn#1	party_key	None	None	Laurence	Minturn	Laurence	Minturn	None	None	None	None
431.001	Dummy_File_279	statescoe#1	party_key	None	None	The United States	Jock Coe	States	Coe	None	None	None	None
432.001	Dummy_File_280	footesilsby#1	party_key	None	None	Foote	Silsby	Foote	Silsby	None	None	None	None
433.001	Dummy_File_281	stateslee#1	party_key	None	None	United States	Gee Lee	States	Lee	None	None	None	None
433.002	Dummy_File_281	f.2d_501_890	standard_key	None	None	None	None	None	None	None	F.2D	501	890	
434.001	Dummy_File_282	stateskwan#1	party_key	None	None	United States	Pin Kwan	States	Kwan	None	None	None	None
435.001	Dummy_File_283	statestoy#1	party_key	None	None	United States	Ham Toy	States	Toy	None	None	None	None
436.001	Dummy_File_284	courtstates#1	party_key	None	None	Circuit Court of Appeals for the Ninth Circuit in Tsoi Yii	United States	Court	States	None	None	None	None
437.003	Dummy_File_285	stateslim#1	party_key	None	None	United States	Mrs. Gue Lim	States	Lim	None	U.S.	176	459	
438.003	Dummy_File_286	kanstates#1	party_key	None	None	Chin Bak Kan	United States	Kan	States	None	U.S.	186	193	
439.001	Dummy_File_287	courtstates#2	party_key	None	None	Circuit Court of Appeals for the Ninth Circuit in Fong Mey Yuk	United States	Court	States	None	None	None	None
440.003	Dummy_File_288	howstates#1	party_key	None	None	Ah How	United States	How	States	None	U.S.	193	65	
441.003	Dummy_File_289	hongstates#1	party_key	None	None	Tom Hong	United States	Hong	States	None	U.S.	193	517	
442.001	Dummy_File_290	courtslee#1	party_key	None	None	Circuit Courts of Appeals for the Ninth Circuit in United States	Gee Lee	Courts	Lee	None	None	None	None
443.001	Dummy_File_291	circuitstates#1	party_key	None	None	First Circuit in Chow Loy	United States	Circuit	States	None	None	None	None
444.001	Dummy_File_292	u.s._43_455	standard_key	None	None	None	None	None	None	None	U.S.	43	455	
445.001	Dummy_File_293	how._2_455	standard_key	None	None	None	None	None	None	None	HOW.	2	455	
446.001	Dummy_File_294	l.ed._11_337	standard_key	None	None	None	None	None	None	None	L.ED.	11	337	
447.001	Dummy_File_295	sibbaldstates#1	party_key	None	None	CHARLES F. SIBBALD,	THE UNITED STATES	SIBBALD	STATES	None	None	None	None
448.001	Dummy_File_296	smithstates#1	party_key	None	None	Smith	United States	Smith	States	None	None	None	None
448.002	Dummy_File_296	u.s._507_197	standard_key	None	None	None	None	None	None	None	U.S.	507	197	
448.003	Dummy_File_296	u.s._94_97	standard_key	None	None	None	None	None	None	None	U.S.	94	97	
449.001	Dummy_File_297	arredondostates#1	party_key	None	None	Arredondo	The United States	Arredondo	States	None	None	None	None
450.001	Dummy_File_298	apolloncollector#1	party_key	None	None	Apollon,	the Collector of the District of St. Mary's	Apollon	Collector	None	None	None	None
451.001	Dummy_File_299	gelstonhoyt#1	party_key	None	None	Gelston	Hoyt, (3 Wheat. Rep	Gelston	Hoyt	None	None	None	None
452.003	Dummy_File_300	churchhubbart#1	party_key	None	None	Church	Hubbart	Church	Hubbart	None	CRANCH	2	187	
453.003	Dummy_File_301	lockes#1	party_key	None	None	Locke	U.S	Locke	S	None	CRANCH	7	339	
454.001	Dummy_File_302	cranch_5_311	standard_key	None	None	None	None	None	None	None	CRANCH	5	311	
455.001	Dummy_File_303	cranch_2_122	standard_key	None	None	None	None	None	None	None	CRANCH	2	122	
456.001	Dummy_File_304	cranch_3_490	standard_key	None	None	None	None	None	None	None	CRANCH	3	490	
457.001	Dummy_File_305	dall_3_335	standard_key	None	None	None	None	None	None	None	DALL	3	335	
458.001	Dummy_File_306	dall_3_133	standard_key	None	None	None	None	None	None	None	DALL	3	133	
459.003	Dummy_File_307	companykeokuk#1	party_key	None	None	Packet Company	Keokuk	Company	Keokuk	None	U.S.	95	80	
460.003	Dummy_File_308	sturgescrowninshield#1	party_key	None	None	Sturges	Crowninshield	Sturges	Crowninshield	None	WHEAT.	4	122	
460.004	Dummy_File_308	wheat._4_200	standard_key	None	None	None	None	None	None	None	WHEAT.	4	200	
461.001	Dummy_File_309	masonhaile#1	party_key	None	None	Mason	Haile	Mason	Haile	None	None	None	None
462.001	Dummy_File_310	beerspet#1	party_key	None	None	So in Beers	Haughton (9 Pet	Beers	Pet	None	None	None	None
463.003	Dummy_File_311	hoffmancity#1	party_key	None	None	Von Hoffman	City of Quincy	Hoffman	City	None	WALL.	4	535	
464.003	Dummy_File_312	tennesseesneed#1	party_key	None	None	Tennessee	Sneed	Tennessee	Sneed	None	U.S.	96	69	
465.003	Dummy_File_313	bronsonkinzie#1	party_key	None	None	Bronson	Kinzie	Bronson	Kinzie	None	HOW.	1	311	
466.001	Dummy_File_314	thornton's rev#1	case_key	None	None	None	None	None	None	THORNTON'S REV	None	None	None
467.001	Dummy_File_315	simonsonsinsheimer#1	party_key	None	None	Simonson	Sinsheimer	Simonson	Sinsheimer	None	None	None	None
468.001	Dummy_File_316	in re curtis 91#1	case_key	None	None	None	None	None	None	IN RE CURTIS 91	None	None	None
469.003	Dummy_File_317	wardchamberlain#1	party_key	None	None	Ward	Chamberlain	Ward	Chamberlain	None	HOW.	21	554	
470.001	Dummy_File_318	snowcarrutts#1	party_key	None	None	Snow	Carrutts	Snow	Carrutts	None	None	None	None
471.001	Dummy_File_319	nicholstrimlet#1	party_key	None	None	Nichols	Trimlet	Nichols	Trimlet	None	None	None	None
472.003	Dummy_File_320	ayerscarter#1	party_key	None	None	Ayers	Carter	Ayers	Carter	None	HOW.	17	595	
473.001	Dummy_File_321	fieldschieffelin#1	party_key	None	None	Field	Schieffelin	Field	Schieffelin	None	None	None	None
474.003	Dummy_File_322	shieldsbarrow#1	party_key	None	None	Shields	Barrow	Shields	Barrow	None	HOW.	17	145	
475.003	Dummy_File_323	johnpaine#1	party_key	None	None	St. John	Paine	John	Paine	None	HOW.	10	557	
476.001	Dummy_File_324	whiteturk#1	party_key	None	None	White	Turk et al	White	Turk	None	None	None	None
477.001	Dummy_File_325	statesstone#1	party_key	None	None	The United States	Stone	States	Stone	None	None	None	None
478.003	Dummy_File_326	nesmithsheldon#1	party_key	None	None	Nesmith	Sheldon et al	Nesmith	Sheldon	None	HOW.	6	41	
479.003	Dummy_File_327	webstercooper#1	party_key	None	None	Webster	Cooper	Webster	Cooper	None	HOW.	10	54	
480.003	Dummy_File_328	kirschbaumwalling#1	party_key	None	None	Kirschbaum Co.	Walling	Kirschbaum	Walling	None	U.S.	316	517	
481.003	Dummy_File_329	currinwallace#1	party_key	None	None	Currin	Wallace	Currin	Wallace	None	U.S.	306	1	
482.003	Dummy_File_330	wickardfilburn#1	party_key	None	None	Wickard	Filburn	Wickard	Filburn	None	U.S.	317	111	
483.003	Dummy_File_331	allianceboard#1	party_key	None	None	Polish Alliance	Labor Board	Alliance	Board	None	U.S.	322	643	
484.003	Dummy_File_332	boardfruehauf#1	party_key	None	None	Labor Board	Fruehauf Co	Board	Fruehauf	None	U.S.	301	49	
485.003	Dummy_File_333	graypowell#1	party_key	None	None	Gray	Powell	Gray	Powell	None	U.S.	314	402	
486.001	Dummy_File_334	bordenborella#1	party_key	None	None	Borden Co.	Borella	Borden	Borella	None	None	None	None
487.001	Dummy_File_335	f.supp._51_528	standard_key	None	None	None	None	None	None	None	F.SUPP.	51	528	
488.001	Dummy_File_336	f.2d_146_438	standard_key	None	None	None	None	None	None	None	F.2D	146	438	
489.001	Dummy_File_337	u.s._324_833	standard_key	None	None	None	None	None	None	None	U.S.	324	833	
490.003	Dummy_File_338	wallingpaper#1	party_key	None	None	Walling	Jacksonville Paper Co	Walling	Paper	None	U.S.	317	564	
491.003	Dummy_File_339	waltonpackage#1	party_key	None	None	Walton	Southern Package Corp	Walton	Package	None	U.S.	320	540	
492.003	Dummy_File_340	armourwantock#1	party_key	None	None	Armour & Co.	Wantock	Armour	Wantock	None	U.S.	323	126	
493.003	Dummy_File_341	skidmoreswift#1	party_key	None	None	Skidmore	Swift & Co	Skidmore	Swift	None	U.S.	323	134	
494.001	Dummy_File_342	u.s._316_524	standard_key	None	None	None	None	None	None	None	U.S.	316	524	
495.003	Dummy_File_343	unionlenroot#1	party_key	None	None	Act, Western Union Co.	Lenroot	Union	Lenroot	None	U.S.	323	490	
496.003	Dummy_File_344	johnsondevelopment#1	party_key	None	None	Johnson	Dallas Downtown Development Co	Johnson	Development	None	F.2D	132	287	
497.001	Dummy_File_345	cochrannat#1	party_key	None	None	Cochran	Florida Nat	Cochran	Nat	None	None	None	None
498.003	Dummy_File_346	f.2d_134_615	standard_key	None	None	Tate	Empire Bldg	Tate	Bldg	None	F.2D	134	615	
499.001	Dummy_File_347	f.2d_135_743	standard_key	None	None	None	None	None	None	None	F.2D	135	743	
500.003	Dummy_File_348	johnsonbldg#1	party_key	None	None	Johnson	Masonic Bldg. Corp	Johnson	Bldg	None	F.2D	138	817	
501.001	Dummy_File_349	u.s._460_1021	standard_key	None	None	None	None	None	None	None	U.S.	460	1021	
502.001	Dummy_File_350	courtwsh#1	party_key	None	None	District Court of Harris County, Tex.,	Consorcio/WSH	Court	WSH	None	None	None	None
503.001	Dummy_File_351	s.w.2d_616_247	standard_key	None	None	None	None	None	None	None	S.W.2D	616	247	
504.001	Dummy_File_352	a._46_62	standard_key	None	None	None	None	None	None	None	A.	46	62	
505.001	Dummy_File_353	s.w.2d_638_870	standard_key	None	None	None	None	None	None	None	S.W.2D	638	870	
506.001	Dummy_File_354	u.s._95_714	standard_key	None	None	None	None	None	None	None	U.S.	95	714	
506.002	Dummy_File_354	pennoyerneff#1	party_key	None	None	Pennoyer	Neff	Pennoyer	Neff	None	None	None	None
507.003	Dummy_File_355	shoewashington#1	party_key	None	None	International Shoe Co.	Washington	Shoe	Washington	None	U.S.	326	310	
507.004	Dummy_File_355	u.s._326_320	standard_key	None	None	None	None	None	None	None	U.S.	326	320	
508.003	Dummy_File_356	millikenmeyer#1	party_key	None	None	Milliken	Meyer	Milliken	Meyer	None	U.S.	311	457	
509.003	Dummy_File_357	shafferheitner#1	party_key	None	None	Shaffer	Heitner	Shaffer	Heitner	None	U.S.	433	186	
510.003	Dummy_File_358	perkinsmining#1	party_key	None	None	Perkins	Benguet Consolidated Mining Co	Perkins	Mining	None	U.S.	342	437	
511.003	Dummy_File_359	keetonmagazine#1	party_key	None	None	Keeton	Hustler Magazine, Inc	Keeton	Magazine	None	U.S.	465	770	
512.001	Dummy_File_360	u.s._342_438	standard_key	None	None	None	None	None	None	None	U.S.	342	438	
513.003	Dummy_File_361	kulkocourt#1	party_key	None	None	Kulko	California Superior Court	Kulko	Court	None	U.S.	436	84	
513.004	Dummy_File_361	u.s._436_93	standard_key	None	None	None	None	None	None	None	U.S.	436	93	
514.003	Dummy_File_362	statedenckla#1	party_key	None	None	State where other parent chooses to spend time while having custody of child pursuant to separation agreement); Hanson	Denckla	State	Denckla	None	U.S.	357	235	
514.004	Dummy_File_362	jdenckla#1	party_key	None	None	BRENNAN, J., dissenting); Hanson	Denckla	J	Denckla	None	None	None	None
514.005	Dummy_File_362	hansondenckla#1	party_key	None	None	Hanson	Denckla	Hanson	Denckla	None	None	None	None
515.003	Dummy_File_363	brosbrown#1	party_key	None	None	Rosenberg Bros. & Co.	Curtis Brown Co	Bros	Brown	None	U.S.	260	516	
516.001	Dummy_File_364	u.s._326_318	standard_key	None	None	None	None	None	None	None	U.S.	326	318	
517.001	Dummy_File_365	state's jurisdiction#1	case_key	None	None	None	None	None	None	STATE'S JURISDICTION	None	None	None
518.003	Dummy_File_366	mcgeeins#1	party_key	None	None	McGee	International Life Ins. Co	McGee	Ins	None	U.S.	355	220	
519.003	Dummy_File_367	volkswagenwoodson#1	party_key	None	None	World-Wide Volkswagen Corp.	Woodson	Volkswagen	Woodson	None	U.S.	444	286	
520.001	Dummy_File_368	court's analysis#1	case_key	None	None	None	None	None	None	COURT'S ANALYSIS	None	None	None
521.001	Dummy_File_369	havedenckla#1	party_key	None	None	McGee . . . have only accelerated in the generation since that case was decided"); Hanson	Denckla	have	Denckla	None	None	None	None
522.001	Dummy_File_370	u.s._326_316	standard_key	None	None	None	None	None	None	None	U.S.	326	316	
523.001	Dummy_File_371	a._79_3	standard_key	None	None	None	None	None	None	None	A.	79	3	
524.003	Dummy_File_372	calderjones#1	party_key	None	None	Calder	Jones	Calder	Jones	None	U.S.	465	783	
524.004	Dummy_File_372	u.s._465_786	standard_key	None	None	None	None	None	None	None	U.S.	465	786	
525.003	Dummy_File_373	advertisingburt#1	party_key	None	None	U-Anchor Advertising, Inc.	Burt	Advertising	Burt	None	S.W.2D	553	760	
526.003	Dummy_File_374	hoppenfeldcrook#1	party_key	None	None	Hoppenfeld	Crook	Hoppenfeld	Crook	None	S.W.2D	498	52	
527.003	Dummy_File_375	brienlanpar#1	party_key	None	None	O'Brien	Lanpar Co	Brien	Lanpar	None	S.W.2D	399	340	
528.001	Dummy_File_376	u.s._260_517	standard_key	None	None	None	None	None	None	None	U.S.	260	517	
529.001	Dummy_File_377	a._167_168	standard_key	None	None	None	None	None	None	None	A.	167	168	
